,Linear Positivo,Senoide,Linear Negativo,Valor IPCA
1331,1010.2344597128628,995.8645971286272,988.9384597128627,0.19
1332,1010.2338360372489,995.7783603724899,988.921836037249,0.19
1333,1010.233628986498,995.6962898649803,988.9056289864981,0.19
1334,1010.2338466599781,995.6184665997807,988.889846659978,0.19
1335,1010.2344967379057,995.5449673790581,988.8744967379058,0.19
1336,1010.235586473767,995.4758647376699,988.859586473767,0.19
1337,1010.237122687158,995.4112268715801,988.845122687158,0.19
1338,1010.2391117570559,995.3511175705587,988.831111757056,0.19
1339,1010.2415596155229,995.2955961552288,988.8175596155229,0.16
1340,1010.2444717418524,995.2447174185243,988.8044717418524,0.16
1341,1010.2478531571614,995.1985315716153,988.7918531571615,0.16
1342,1010.2517084194357,995.1570841943568,988.7797084194357,0.16
1343,1010.2560416190306,995.1204161903063,988.7680416190306,0.16
1344,1010.2608563746356,995.0885637463565,988.7568563746357,0.16
1345,1010.2661558297025,995.0615582970244,988.7461558297025,0.16
1346,1010.2719426493428,995.0394264934276,988.7359426493427,0.16
1347,1010.2782190176985,995.0221901769846,988.7262190176986,0.16
1348,1010.2849866357858,995.0098663578586,988.7169866357858,0.16
1349,1010.2922467198172,995.0024671981713,988.7082467198171,0.16
1350,1010.3,995.0,988.7,0.16
1351,1010.3082467198171,995.0024671981713,988.6922467198171,0.16
1352,1010.316986635786,995.0098663578586,988.6849866357859,0.16
1353,1010.3262190176985,995.0221901769846,988.6782190176986,0.16
1354,1010.3359426493428,995.0394264934276,988.6719426493428,0.16
1355,1010.3461558297024,995.0615582970244,988.6661558297023,0.16
1356,1010.3568563746356,995.0885637463566,988.6608563746357,0.16
1357,1010.3680416190306,995.1204161903063,988.6560416190306,0.16
1358,1010.3797084194357,995.1570841943568,988.6517084194356,0.16
1359,1010.3918531571614,995.1985315716153,988.6478531571615,0.16
1360,1010.4044717418524,995.2447174185243,988.6444717418524,0.16
1361,1010.4175596155229,995.2955961552288,988.6415596155229,0.16
1362,1010.4311117570559,995.3511175705587,988.639111757056,0.16
1363,1010.445122687158,995.4112268715801,988.637122687158,0.16
1364,1010.459586473767,995.4758647376699,988.6355864737669,0.16
1365,1010.4744967379057,995.5449673790581,988.6344967379058,0.16
1366,1010.4898466599781,995.6184665997807,988.6338466599781,0.16
1367,1010.5056289864981,995.6962898649803,988.633628986498,0.16
1368,1010.5218360372489,995.7783603724899,988.633836037249,0.16
1369,1010.5384597128627,995.8645971286272,988.6344597128627,0.42
1370,1010.5554915028125,995.9549150281252,988.6354915028124,0.42
1371,1010.5729224938121,996.0492249381216,988.6369224938122,0.42
1372,1010.5907433786122,996.147433786121,988.6387433786122,0.42
1373,1010.6089444651848,996.2494446518477,988.6409444651847,0.42
1374,1010.6275156862893,996.355156862893,988.6435156862893,0.42
1375,1010.6464466094067,996.4644660940672,988.6464466094067,0.42
1376,1010.6657264470357,996.5772644703566,988.6497264470356,0.42
1377,1010.6853440673382,996.6934406733817,988.6533440673383,0.42
1378,1010.7052880051257,996.8128800512566,988.6572880051257,0.42
1379,1010.7255464731736,996.9354647317351,988.6615464731735,0.42
1380,1010.7461073738538,997.0610737385376,988.6661073738538,0.42
1381,1010.766958311074,997.1895831107394,988.670958311074,0.42
1382,1010.7880866025106,997.320866025105,988.6760866025105,0.42
1383,1010.8094792921248,997.4547929212481,988.6814792921249,0.42
1384,1010.8311231629491,997.5912316294914,988.6871231629491,0.42
1385,1010.8530047501303,997.7300475013022,988.6930047501302,0.42
1386,1010.8751103542174,997.8711035421746,988.6991103542175,0.42
1387,1010.8974260546826,998.0142605468261,988.7054260546826,0.42
1388,1010.9199377236577,998.1593772365766,988.7119377236576,0.42
1389,1010.9426310398774,998.3063103987736,988.7186310398774,0.42
1390,1010.9654915028125,998.4549150281252,988.7254915028125,0.42
1391,1010.9885044469804,998.6050444698038,988.7325044469803,0.42
1392,1011.0116550564176,998.7565505641758,988.7396550564176,0.42
1393,1011.0349283793017,998.9092837930173,988.7469283793017,0.42
1394,1011.0583093427072,999.0630934270714,988.7543093427071,0.42
1395,1011.0817827674798,999.2178276747989,988.7617827674799,0.42
1396,1011.1053333832178,999.3733338321784,988.7693333832178,0.42
1397,1011.1289458433408,999.5294584334074,988.7769458433407,0.42
1398,1011.1526047402353,999.6860474023534,988.7846047402354,0.42
1399,1011.1762946204609,999.8429462046093,988.7922946204609,0.42
1400,1011.2,1000.0,988.8,0.28
1401,1011.2237053795391,1000.1570537953907,988.8077053795391,0.28
1402,1011.2473952597646,1000.3139525976466,988.8153952597646,0.28
1403,1011.2710541566593,1000.4705415665926,988.8230541566592,0.28
1404,1011.2946666167821,1000.6266661678216,988.8306666167822,0.28
1405,1011.3182172325202,1000.7821723252011,988.8382172325202,0.28
1406,1011.3416906572929,1000.9369065729286,988.8456906572928,0.28
1407,1011.3650716206982,1001.0907162069827,988.8530716206983,0.28
1408,1011.3883449435824,1001.2434494358243,988.8603449435824,0.28
1409,1011.4114955530197,1001.3949555301962,988.8674955530196,0.28
1410,1011.4345084971875,1001.5450849718748,988.8745084971875,0.28
1411,1011.4573689601226,1001.6936896012264,988.8813689601226,0.28
1412,1011.4800622763424,1001.8406227634234,988.8880622763423,0.28
1413,1011.5025739453174,1001.9857394531739,988.8945739453175,0.28
1414,1011.5248896457825,1002.1288964578254,988.9008896457825,0.28
1415,1011.5469952498698,1002.2699524986978,988.9069952498697,0.28
1416,1011.5688768370509,1002.4087683705086,988.9128768370509,0.28
1417,1011.5905207078752,1002.5452070787519,988.9185207078751,0.28
1418,1011.6119133974895,1002.679133974895,988.9239133974894,0.28
1419,1011.633041688926,1002.8104168892606,988.9290416889261,0.28
1420,1011.6538926261462,1002.9389262614624,988.9338926261462,0.28
1421,1011.6744535268265,1003.0645352682649,988.9384535268264,0.28
1422,1011.6947119948743,1003.1871199487434,988.9427119948743,0.28
1423,1011.7146559326618,1003.3065593266183,988.9466559326618,0.28
1424,1011.7342735529644,1003.4227355296434,988.9502735529643,0.28
1425,1011.7535533905932,1003.5355339059328,988.9535533905932,0.28
1426,1011.7724843137107,1003.644843137107,988.9564843137107,0.28
1427,1011.7910555348153,1003.7505553481523,988.9590555348152,0.28
1428,1011.8092566213879,1003.852566213879,988.961256621388,0.28
1429,1011.8270775061878,1003.9507750618784,988.9630775061878,0.28
1430,1011.8445084971876,1004.0450849718748,988.9645084971875,0.44
1431,1011.8615402871372,1004.1354028713728,988.9655402871373,0.44
1432,1011.878163962751,1004.2216396275101,988.966163962751,0.44
1433,1011.894371013502,1004.3037101350197,988.9663710135019,0.44
1434,1011.9101533400219,1004.3815334002193,988.966153340022,0.44
1435,1011.9255032620943,1004.4550326209419,988.9655032620942,0.44
1436,1011.9404135262331,1004.5241352623301,988.964413526233,0.44
1437,1011.954877312842,1004.5887731284199,988.962877312842,0.44
1438,1011.9688882429441,1004.6488824294413,988.9608882429441,0.44
1439,1011.9824403844771,1004.7044038447712,988.9584403844772,0.44
1440,1011.9955282581476,1004.7552825814757,988.9555282581476,0.44
1441,1012.0081468428385,1004.8014684283847,988.9521468428385,0.44
1442,1012.0202915805643,1004.8429158056432,988.9482915805644,0.44
1443,1012.0319583809694,1004.8795838096937,988.9439583809694,0.44
1444,1012.0431436253643,1004.9114362536435,988.9391436253643,0.44
1445,1012.0538441702975,1004.9384417029756,988.9338441702976,0.44
1446,1012.0640573506572,1004.9605735065724,988.9280573506572,0.44
1447,1012.0737809823015,1004.9778098230154,988.9217809823015,0.44
1448,1012.0830133642141,1004.9901336421414,988.9150133642142,0.44
1449,1012.0917532801828,1004.9975328018287,988.9077532801829,0.44
1450,1012.1,1005.0,988.9,0.44
1451,1012.1077532801828,1004.9975328018287,988.8917532801829,0.44
1452,1012.1150133642141,1004.9901336421414,988.8830133642141,0.44
1453,1012.1217809823015,1004.9778098230154,988.8737809823015,0.44
1454,1012.1280573506572,1004.9605735065724,988.8640573506573,0.44
1455,1012.1338441702976,1004.9384417029756,988.8538441702976,0.44
1456,1012.1391436253643,1004.9114362536434,988.8431436253643,0.44
1457,1012.1439583809694,1004.8795838096937,988.8319583809695,0.44
1458,1012.1482915805643,1004.8429158056432,988.8202915805643,0.44
1459,1012.1521468428385,1004.8014684283847,988.8081468428385,0.44
1460,1012.1555282581476,1004.7552825814757,988.7955282581477,0.44
1461,1012.1584403844771,1004.7044038447712,988.7824403844771,0.38
1462,1012.1608882429441,1004.6488824294413,988.7688882429441,0.38
1463,1012.1628773128419,1004.5887731284199,988.754877312842,0.38
1464,1012.164413526233,1004.5241352623301,988.740413526233,0.38
1465,1012.1655032620943,1004.4550326209418,988.7255032620942,0.38
1466,1012.1661533400219,1004.3815334002193,988.710153340022,0.38
1467,1012.1663710135019,1004.3037101350197,988.694371013502,0.38
1468,1012.166163962751,1004.2216396275101,988.678163962751,0.38
1469,1012.1655402871372,1004.1354028713728,988.6615402871373,0.38
1470,1012.1645084971875,1004.0450849718748,988.6445084971875,0.38
1471,1012.1630775061878,1003.9507750618784,988.6270775061878,0.38
1472,1012.1612566213878,1003.852566213879,988.6092566213879,0.38
1473,1012.1590555348153,1003.7505553481523,988.5910555348153,0.38
1474,1012.1564843137107,1003.644843137107,988.5724843137107,0.38
1475,1012.1535533905933,1003.5355339059328,988.5535533905934,0.38
1476,1012.1502735529643,1003.4227355296434,988.5342735529644,0.38
1477,1012.1466559326618,1003.3065593266183,988.5146559326618,0.38
1478,1012.1427119948743,1003.1871199487434,988.4947119948744,0.38
1479,1012.1384535268264,1003.0645352682649,988.4744535268264,0.38
1480,1012.1338926261462,1002.9389262614624,988.4538926261462,0.38
1481,1012.129041688926,1002.8104168892606,988.4330416889261,0.38
1482,1012.1239133974894,1002.679133974895,988.4119133974895,0.38
1483,1012.1185207078752,1002.5452070787519,988.3905207078751,0.38
1484,1012.1128768370509,1002.4087683705086,988.368876837051,0.38
1485,1012.1069952498698,1002.2699524986978,988.3469952498698,0.38
1486,1012.1008896457826,1002.1288964578254,988.3248896457825,0.38
1487,1012.0945739453174,1001.9857394531739,988.3025739453175,0.38
1488,1012.0880622763424,1001.8406227634234,988.2800622763424,0.38
1489,1012.0813689601226,1001.6936896012264,988.2573689601226,0.38
1490,1012.0745084971875,1001.5450849718748,988.2345084971876,0.38
1491,1012.0674955530196,1001.3949555301962,988.2114955530196,0.38
1492,1012.0603449435824,1001.2434494358242,988.1883449435824,0.33
1493,1012.0530716206982,1001.0907162069827,988.1650716206983,0.33
1494,1012.0456906572929,1000.9369065729286,988.1416906572929,0.33
1495,1012.0382172325202,1000.7821723252011,988.1182172325201,0.33
1496,1012.0306666167821,1000.6266661678216,988.0946666167822,0.33
1497,1012.0230541566592,1000.4705415665926,988.0710541566592,0.33
1498,1012.0153952597647,1000.3139525976466,988.0473952597646,0.33
1499,1012.0077053795391,1000.1570537953907,988.0237053795391,0.33
1500,1012.0,1000.0,988.0,0.33
1501,1011.9922946204609,999.8429462046093,987.9762946204609,0.33
1502,1011.9846047402353,999.6860474023534,987.9526047402354,0.33
1503,1011.9769458433408,999.5294584334074,987.9289458433408,0.33
1504,1011.9693333832179,999.3733338321784,987.9053333832178,0.33
1505,1011.9617827674798,999.2178276747989,987.8817827674799,0.33
1506,1011.9543093427071,999.0630934270714,987.8583093427071,0.33
1507,1011.9469283793018,998.9092837930173,987.8349283793017,0.33
1508,1011.9396550564176,998.7565505641758,987.8116550564176,0.33
1509,1011.9325044469804,998.6050444698038,987.7885044469804,0.33
1510,1011.9254915028125,998.4549150281252,987.7654915028124,0.33
1511,1011.9186310398774,998.3063103987736,987.7426310398774,0.33
1512,1011.9119377236576,998.1593772365766,987.7199377236576,0.33
1513,1011.9054260546826,998.0142605468261,987.6974260546825,0.33
1514,1011.8991103542174,997.8711035421746,987.6751103542175,0.33
1515,1011.8930047501302,997.7300475013022,987.6530047501302,0.33
1516,1011.8871231629491,997.5912316294914,987.631123162949,0.33
1517,1011.8814792921248,997.4547929212481,987.6094792921249,0.33
1518,1011.8760866025106,997.320866025105,987.5880866025105,0.33
1519,1011.870958311074,997.1895831107394,987.5669583110739,0.33
1520,1011.8661073738538,997.0610737385376,987.5461073738538,0.25
1521,1011.8615464731736,996.9354647317351,987.5255464731736,0.25
1522,1011.8572880051257,996.8128800512566,987.5052880051256,0.25
1523,1011.8533440673382,996.6934406733817,987.4853440673382,0.25
1524,1011.8497264470357,996.5772644703566,987.4657264470356,0.25
1525,1011.8464466094067,996.4644660940672,987.4464466094066,0.25
1526,1011.8435156862893,996.355156862893,987.4275156862893,0.25
1527,1011.8409444651847,996.2494446518477,987.4089444651847,0.25
1528,1011.8387433786122,996.147433786121,987.3907433786121,0.25
1529,1011.8369224938122,996.0492249381215,987.3729224938122,0.25
1530,1011.8354915028125,995.9549150281252,987.3554915028125,0.25
1531,1011.8344597128628,995.8645971286272,987.3384597128627,0.25
1532,1011.833836037249,995.7783603724899,987.321836037249,0.25
1533,1011.8336289864981,995.6962898649803,987.305628986498,0.25
1534,1011.8338466599781,995.6184665997807,987.289846659978,0.25
1535,1011.8344967379057,995.5449673790581,987.2744967379058,0.25
1536,1011.835586473767,995.4758647376699,987.259586473767,0.25
1537,1011.8371226871581,995.4112268715801,987.245122687158,0.25
1538,1011.8391117570559,995.3511175705587,987.2311117570559,0.25
1539,1011.8415596155229,995.2955961552288,987.2175596155229,0.25
1540,1011.8444717418524,995.2447174185243,987.2044717418523,0.25
1541,1011.8478531571615,995.1985315716153,987.1918531571615,0.25
1542,1011.8517084194357,995.1570841943568,987.1797084194357,0.25
1543,1011.8560416190306,995.1204161903063,987.1680416190305,0.25
1544,1011.8608563746357,995.0885637463566,987.1568563746357,0.25
1545,1011.8661558297024,995.0615582970244,987.1461558297024,0.25
1546,1011.8719426493428,995.0394264934276,987.1359426493427,0.25
1547,1011.8782190176985,995.0221901769846,987.1262190176985,0.25
1548,1011.8849866357859,995.0098663578586,987.1169866357859,0.25
1549,1011.8922467198172,995.0024671981713,987.1082467198171,0.25
1550,1011.9,995.0,987.1,0.25
1551,1011.9082467198172,995.0024671981713,987.0922467198171,0.14
1552,1011.9169866357859,995.0098663578586,987.0849866357858,0.14
1553,1011.9262190176985,995.0221901769846,987.0782190176985,0.14
1554,1011.9359426493428,995.0394264934276,987.0719426493428,0.14
1555,1011.9461558297025,995.0615582970244,987.0661558297024,0.14
1556,1011.9568563746357,995.0885637463566,987.0608563746357,0.14
1557,1011.9680416190306,995.1204161903063,987.0560416190306,0.14
1558,1011.9797084194357,995.1570841943568,987.0517084194356,0.14
1559,1011.9918531571615,995.1985315716153,987.0478531571615,0.14
1560,1012.0044717418524,995.2447174185243,987.0444717418524,0.14
1561,1012.0175596155229,995.2955961552288,987.0415596155228,0.14
1562,1012.0311117570559,995.3511175705587,987.0391117570559,0.14
1563,1012.045122687158,995.4112268715801,987.037122687158,0.14
1564,1012.0595864737669,995.4758647376699,987.035586473767,0.14
1565,1012.0744967379057,995.5449673790581,987.0344967379058,0.14
1566,1012.0898466599781,995.6184665997807,987.033846659978,0.14
1567,1012.105628986498,995.6962898649803,987.0336289864981,0.14
1568,1012.121836037249,995.7783603724899,987.033836037249,0.14
1569,1012.1384597128628,995.8645971286272,987.0344597128627,0.14
1570,1012.1554915028124,995.9549150281252,987.0354915028125,0.14
1571,1012.1729224938122,996.0492249381216,987.0369224938122,0.14
1572,1012.1907433786121,996.147433786121,987.038743378612,0.14
1573,1012.2089444651847,996.2494446518477,987.0409444651848,0.14
1574,1012.2275156862893,996.355156862893,987.0435156862893,0.14
1575,1012.2464466094068,996.4644660940672,987.0464466094068,0.14
1576,1012.2657264470356,996.5772644703566,987.0497264470357,0.14
1577,1012.2853440673382,996.6934406733817,987.0533440673382,0.14
1578,1012.3052880051257,996.8128800512566,987.0572880051257,0.14
1579,1012.3255464731735,996.9354647317351,987.0615464731736,0.14
1580,1012.3461073738538,997.0610737385376,987.0661073738538,0.14
1581,1012.366958311074,997.1895831107394,987.0709583110739,0.31
1582,1012.3880866025105,997.320866025105,987.0760866025106,0.31
1583,1012.4094792921248,997.4547929212481,987.0814792921249,0.31
1584,1012.4311231629491,997.5912316294914,987.0871231629491,0.31
1585,1012.4530047501302,997.7300475013022,987.0930047501303,0.31
1586,1012.4751103542175,997.8711035421746,987.0991103542175,0.31
1587,1012.4974260546826,998.0142605468261,987.1054260546825,0.31
1588,1012.5199377236576,998.1593772365766,987.1119377236577,0.31
1589,1012.5426310398774,998.3063103987736,987.1186310398774,0.31
1590,1012.5654915028125,998.4549150281252,987.1254915028125,0.31
1591,1012.5885044469803,998.6050444698038,987.1325044469804,0.31
1592,1012.6116550564176,998.7565505641758,987.1396550564176,0.31
1593,1012.6349283793018,998.9092837930173,987.1469283793017,0.31
1594,1012.6583093427071,999.0630934270714,987.1543093427072,0.31
1595,1012.6817827674798,999.2178276747989,987.1617827674798,0.31
1596,1012.7053333832179,999.3733338321786,987.1693333832178,0.31
1597,1012.7289458433407,999.5294584334074,987.1769458433408,0.31
1598,1012.7526047402354,999.6860474023534,987.1846047402354,0.31
1599,1012.7762946204609,999.8429462046093,987.1922946204609,0.31
